trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
76489_39,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_39,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_39,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_39,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_39,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_39,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_40,76489,2019-10-08 09:16:01,2019-10-08 10:15:05,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.375
76489_40,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_40,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_40,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_40,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_40,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_40,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_40,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_40,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_41,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_41,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_41,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_41,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_41,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_41,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_41,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_41,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_42,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_42,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_42,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_42,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_42,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_42,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_42,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_42,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_43,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_43,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_43,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_43,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_43,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_43,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_44,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_44,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_44,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_44,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_44,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_44,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_45,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_45,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_45,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_45,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_45,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_45,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_45,76489,2019-10-11 13:56:43,2019-10-11 15:49:40,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.5416666666666666
76489_46,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_46,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_46,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_46,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_46,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_46,76489,2019-10-11 13:56:43,2019-10-11 15:49:40,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.5416666666666666
76489_46,76489,2019-10-11 16:03:30,2019-10-11 16:28:14,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.6666666666666666
76489_47,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_47,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_47,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_47,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_47,76489,2019-10-11 13:56:43,2019-10-11 15:49:40,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.5416666666666666
76489_47,76489,2019-10-11 16:03:30,2019-10-11 16:28:14,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.6666666666666666
76489_48,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_48,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_48,76489,2019-10-11 13:56:43,2019-10-11 15:49:40,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.5416666666666666
76489_48,76489,2019-10-11 16:03:30,2019-10-11 16:28:14,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.6666666666666666
76489_49,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_49,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_49,76489,2019-10-11 13:56:43,2019-10-11 15:49:40,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.5416666666666666
76489_49,76489,2019-10-11 16:03:30,2019-10-11 16:28:14,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.6666666666666666
76489_50,76489,2019-10-10 09:37:22,2019-10-10 09:58:12,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.375
76489_50,76489,2019-10-10 10:42:28,2019-10-10 11:01:11,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.4166666666666667
76489_50,76489,2019-10-11 13:56:43,2019-10-11 15:49:40,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.5416666666666666
76489_50,76489,2019-10-11 16:03:30,2019-10-11 16:28:14,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.6666666666666666
76507_34,76507,2019-10-10 07:53:05,2019-10-10 08:13:09,晴冬园家庭旅馆,211700,旅馆招待所,POI_2739052164825015367,116.36,39.98,办理事件,0.2916666666666667
76507_34,76507,2019-10-10 08:23:48,2019-10-10 08:35:38,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.3333333333333333
76507_34,76507,2019-10-10 12:31:58,2019-10-10 13:13:03,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.5
76507_34,76507,2019-10-10 13:44:33,2019-10-10 19:52:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.5416666666666666
76507_34,76507,2019-10-10 20:58:47,2019-10-11 06:32:06,霍营首农龙冠和谐大厦,111000,公司企业,POI_10733841336002861391,116.365,40.08,在家,0.8333333333333334
76507_34,76507,2019-10-11 08:36:38,2019-10-11 08:46:40,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.3333333333333333
76507_34,76507,2019-10-11 09:46:50,2019-10-11 10:07:48,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.375
76507_34,76507,2019-10-11 10:10:00,2019-10-11 10:40:29,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.4166666666666667
76507_35,76507,2019-10-10 12:31:58,2019-10-10 13:13:03,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.5
76507_35,76507,2019-10-10 13:44:33,2019-10-10 19:52:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.5416666666666666
76507_35,76507,2019-10-10 20:58:47,2019-10-11 06:32:06,霍营首农龙冠和谐大厦,111000,公司企业,POI_10733841336002861391,116.365,40.08,在家,0.8333333333333334
76507_35,76507,2019-10-11 08:36:38,2019-10-11 08:46:40,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.3333333333333333
76507_35,76507,2019-10-11 09:46:50,2019-10-11 10:07:48,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.375
76507_35,76507,2019-10-11 10:10:00,2019-10-11 10:40:29,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.4166666666666667
76507_36,76507,2019-10-10 12:31:58,2019-10-10 13:13:03,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.5
76507_36,76507,2019-10-10 13:44:33,2019-10-10 19:52:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.5416666666666666
76507_36,76507,2019-10-10 20:58:47,2019-10-11 06:32:06,霍营首农龙冠和谐大厦,111000,公司企业,POI_10733841336002861391,116.365,40.08,在家,0.8333333333333334
76507_36,76507,2019-10-11 08:36:38,2019-10-11 08:46:40,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.3333333333333333
76507_36,76507,2019-10-11 09:46:50,2019-10-11 10:07:48,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.375
76507_36,76507,2019-10-11 10:10:00,2019-10-11 10:40:29,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.4166666666666667
76507_37,76507,2019-10-10 12:31:58,2019-10-10 13:13:03,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.5
76507_37,76507,2019-10-10 13:44:33,2019-10-10 19:52:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.5416666666666666
76507_37,76507,2019-10-10 20:58:47,2019-10-11 06:32:06,霍营首农龙冠和谐大厦,111000,公司企业,POI_10733841336002861391,116.365,40.08,在家,0.8333333333333334
76507_37,76507,2019-10-11 08:36:38,2019-10-11 08:46:40,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.3333333333333333
76507_37,76507,2019-10-11 09:46:50,2019-10-11 10:07:48,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.375
76507_37,76507,2019-10-11 10:10:00,2019-10-11 10:40:29,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.4166666666666667
76507_38,76507,2019-10-10 12:31:58,2019-10-10 13:13:03,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.5
76507_38,76507,2019-10-10 13:44:33,2019-10-10 19:52:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.5416666666666666
76507_38,76507,2019-10-10 20:58:47,2019-10-11 06:32:06,霍营首农龙冠和谐大厦,111000,公司企业,POI_10733841336002861391,116.365,40.08,在家,0.8333333333333334
76507_38,76507,2019-10-11 08:36:38,2019-10-11 08:46:40,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.3333333333333333
76507_38,76507,2019-10-11 09:46:50,2019-10-11 10:07:48,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.375
76507_38,76507,2019-10-11 10:10:00,2019-10-11 10:40:29,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.4166666666666667
76507_39,76507,2019-10-10 20:58:47,2019-10-11 06:32:06,霍营首农龙冠和谐大厦,111000,公司企业,POI_10733841336002861391,116.365,40.08,在家,0.8333333333333334
76507_39,76507,2019-10-11 08:36:38,2019-10-11 08:46:40,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.3333333333333333
76507_39,76507,2019-10-11 09:46:50,2019-10-11 10:07:48,CAFE KING咖啡王(志新东路店）,161300,咖啡厅,POI_1034702173656033558,116.37,39.99,休闲娱乐,0.375
76507_39,76507,2019-10-11 10:10:00,2019-10-11 10:40:29,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,上班,0.4166666666666667
76507_39,76507,2019-10-11 16:50:38,2019-10-11 17:10:45,晴冬园家庭旅馆,211700,旅馆招待所,POI_2739052164825015367,116.36,39.98,办理事件,0.6666666666666666
